FILENAME,URL,Prediction
8073808.txt,https://msccpmajlabniqostleinfo-fr.web.app/,0
8063346.txt,https://ltauappkcx03.z16.web.core.windows.net/,0
8123597.txt,https://cf-ipfs.com/ipfs/bafybeiccrf2y5p2h7o6ei5x4ohpjl4ssa6bohqoicq5b6szghj4x7louoy,0
8055769.txt,https://j7xhbd.webwave.dev/,0
8122757.txt,https://cleverup.by/-/swisscomspx/swisscomspx/swisscomspx/swisscom/,0
249311.txt,https://www.medugame.com,1
34836.txt,https://www.tablesgenerator.com,1
222704.txt,https://www.paulstanley.com,1
15673.txt,https://www.philstar.com,1
724363.txt,https://www.canadianarabinstitute.org,1
158389.txt,https://www.climateneutralgroup.com,1
8060887.txt,https://aol-106059.weeblysite.com/,0
698246.txt,https://www.articulatemarketing.com,1
704833.txt,https://www.yesweb.org,1
855551.txt,https://www.androiddevelopment.pl,1
8080242.txt,https://login.dokument.info.dk.51-103-220-174.cprapid.com/id/finlogin.php,0
8104331.txt,http://1inch-event.info,0
25157.txt,https://www.farodevigo.es,1
762925.txt,https://www.applefm.co.uk,1
637770.txt,https://www.janaburdova.cz,1
mw133791.txt,http://www.eb-webramz.ml,0
mw25829.txt,http://www.cdn.google-au.ga,0
8135344.txt,https://att-yahoo-mail-103868.square.site/,0
558009.txt,https://www.woodvillageor.gov,1
253683.txt,https://www.muchapps.com,1
mw52210.txt,http://www.ntdll.top,0
587993.txt,https://www.shuru-art.com,1
100655.txt,https://www.idrettsforbundet.no,1
mw145731.txt,http://www.blacksmithbooks.com,0
8131640.txt,https://cloudflare-ipfs.com/ipfs/bafybeiez6n66qpg5bl52o5llh2qcwbwgj3zit5wk7cbrkqrli5dmdrvn2y,0
8095614.txt,https://business-request-appeal-9694133.firebaseapp.com/,0
69423.txt,https://www.theborneopost.com,1
431349.txt,https://www.ovationguitars.com,1
7975440.txt,https://ehkinprost.propinoneleas.tk/?tranzakt39906&amp;selectedbank=7,0
8130415.txt,https://mufg-ij.icu/,0
65906.txt,https://www.tuskegee.edu,1
oph09943.txt,http://activarbpdc.vastserve.com/ldsss1.html,0
oph14014.txt,https://dhl-international.peakoutsourcing.host/express-983720289523040/mx837492/login/index.php,0
401981.txt,https://www.newcastle-staffs.gov.uk,1
oph07644.txt,https://dev-retryvalidationweb.pantheonsite.io/confirm.php?regh=,0
245341.txt,https://www.ilnuovocalcio.it,1
165367.txt,https://www.gamblersanonymous.org.uk,1
mw47665.txt,http://www.cdrfox.xyz,0
618096.txt,https://www.massmedia.com.hk,1
814722.txt,https://www.oe-magazine.de,1
382230.txt,https://www.santacruz.com,1
176993.txt,https://www.dicionarioinformal.com.br,1
oph03237.txt,http://fd9f0f4e-bd78-4aba-b504-a1ab2acb7c5b.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
40488.txt,https://www.euroresidentes.com,1
482686.txt,https://www.ariabanquets.com,1
7976143.txt,http://p8000351.ferozo.com/images/social/iacconciudad/galicia/,0
15540.txt,https://www.mylifetime.com,1
122211.txt,https://www.pba.edu,1
7959923.txt,https://sefcu.web.app/,1
mw50322.txt,http://www.aesulluzetecnologia.hair,0
mw133113.txt,http://www.tame-salamati.ir,0
8060613.txt,https://aol-107555.weeblysite.com/,0
832498.txt,https://www.viconyteas.com,1
154060.txt,https://www.divinacocina.es,1
557979.txt,https://www.angrila.com,1
626734.txt,https://www.weinackersmontessori.com,1
539314.txt,https://www.sapere-association.com,0
8104782.txt,https://maildinshaakckjnw464.web.app/,0
8064691.txt,https://dev-hiigoog10.pantheonsite.io/,0
588230.txt,https://www.lialijewellery.com,1
136049.txt,https://www.thenmusa.org,1
mw15897.txt,http://www.pmbfytlkv.ml,0
mw204410.txt,http://www.terifaryd.com,0
8060971.txt,https://aol-105623.square.site/,0
mw163852.txt,http://www.bwin6688.net,0
877728.txt,https://www.ucur.org,1
716159.txt,https://www.compressortech2.com,1
807278.txt,https://www.isad.org.uk,1
8057399.txt,http://consultefaturas.site/login/seguranca.php,0
6017.txt,https://www.aei.org,1
7967118.txt,https://attmailo.weeblysite.com/,1
746116.txt,https://www.kto-is-kto.ru,0
739814.txt,https://www.littledeanjail.com,1
434909.txt,https://www.nccoastalpines.org,1
8093558.txt,https://coreplus-corp.com/images/rool/tracking/fv5ejh/cc.php,0
oph07451.txt,https://marchmeone.blob.core.windows.net/oteam/attach.html,0
8127153.txt,https://bafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqa.ipfs.dweb.link/kinmhaoo@!265,0
427779.txt,https://www.duegieditrice.it,1
226932.txt,https://www.executiveoffice-ni.gov.uk,0
oph12863.txt,http://fgiz0n3u.square.site/,0
mw77368.txt,http://www.mayascleanservices.com,0
8131303.txt,https://bafybeihrqtu2tsulqryjd7622vvo4xdjdhlqrf363b425zwdvvxr2prrxi.ipfs.cf-ipfs.com/,0
529393.txt,https://www.countrysidehotels.se,1
8102108.txt,http://wallet.callisto.orgdotorg.org/,0
8095436.txt,http://aquarium-cleaning.ru/verify/china/index.php?login,0
89431.txt,https://www.cicklow.com,1
mw78053.txt,http://www.anca-aste.it,0
701080.txt,https://www.thisboundlessworld.com,1
44384.txt,https://www.agcm.it,1
mw164463.txt,http://www.1mfcbuj1wnoqbfgmbgi6xrordv.net,0
22260.txt,https://www.tmd.go.th,1
140910.txt,https://www.gofrugal.com,1
429665.txt,https://www.laraferrano.com,1
8063450.txt,https://kiwanisnepal.org/login/orangek,0
417407.txt,https://www.designerbrands.com,1
7686817.txt,https://s.free.fr/8bawtj44,0
792159.txt,https://www.dawlishwarren.info,1
8022440.txt,https://fbsuppport100203482348234.firebaseapp.com/,0
7982859.txt,https://consolepassdigital.firebaseapp.com/,0
8073642.txt,https://atyfthcdm.square.site/,0
oph01742.txt,https://china-all.tapper1109.repl.co/?email=3mail@b.c,0
7985951.txt,https://v.ht/phlqf?home-facebook-confirmation=,0
mw596.txt,http://www.finderdea.org,0
736615.txt,https://www.corpcommsmagazine.co.uk,1
19603.txt,https://www.government.se,1
405525.txt,https://www.soc-wus.org,1
408890.txt,https://www.monaacp.org,1
134168.txt,https://www.erikfriedlander.com,1
8041785.txt,https://www.ekis-neaset-jp.icu/,0
8003966.txt,https://ripesurefootedprofiles.uytrgh.repl.co/,0
479017.txt,https://www.remtechinc.com,1
171539.txt,https://www.p572.com,1
8074484.txt,https://louaedqoservatory.afdh63748624589.repl.co,0
385234.txt,https://www.csds.in,1
811789.txt,https://www.any-video-converter.com,0
100096.txt,https://www.carolinelucas.com,1
450896.txt,https://www.medicine.cnsu.edu,1
8100614.txt,https://fdsargg.dumb1.com/,0
mw51646.txt,http://www.podzone.org,0
oph03740.txt,http://krakenlgin-tref.godaddysites.com/,0
mw185129.txt,http://www.4host.publicvm.com,0
153650.txt,https://www.criminalelement.com,1
222638.txt,https://www.fishermanswharf.org,1
mw79302.txt,http://www.begins.de,0
561383.txt,https://www.ecsa.sa.gov.au,1
52839.txt,https://www.internationalpaper.com,1
875087.txt,https://www.ems-asbestos.co.uk,1
mw159109.txt,http://www.hotpopups.com,0
130984.txt,https://www.bond.org.uk,1
740719.txt,https://www.swissid.ch,1
8105739.txt,https://tm2iwo.csb.app/46a2cbe5-d782-48e2-8c7d-8d49491bfc33,0
768554.txt,https://www.phuketcity.info,1
44535.txt,https://www.gulmoharlane.com,1
173402.txt,https://www.cienciapr.org,1
8116707.txt,https://xionos00001.firebaseapp.com/,0
635621.txt,https://www.sassysistersbozeman.com,1
223187.txt,https://www.vprazejakodoma.cz,1
42479.txt,https://www.gallery.ca,1
mw34432.txt,http://www.ze123a.comlu.com,0
mw131424.txt,http://www.shotrak.ml,0
32400.txt,https://www.smartcitiesdive.com,1
mw141966.txt,http://www.qade.duogz.com,0
153505.txt,https://www.cello.org,1
149873.txt,https://www.opp.ca,1
8137534.txt,http://ozawge.temp.swtest.ru/,0
741043.txt,https://www.impactnetwork.org,1
5295.txt,https://www.enable-javascript.com,1
850622.txt,https://www.alexclassroom.com,1
8098713.txt,https://tes.nizzam.net//wap-admin/mar30032023/,0
8118805.txt,https://actvebnpapp.web.app/,0
855945.txt,https://www.rivertonjournal.com,1
473682.txt,https://www.vleague.jp,1
m2w00311.txt,http://www.dhlcvgjobs.com,0
mw142037.txt,http://www.txj4.unuxb.com,0
601839.txt,https://www.projectchrono.org,1
90436.txt,https://www.anacostia.si.edu,1
490662.txt,https://www.lesbauxdeprovence.com,1
mw28896.txt,http://www.funeralbusinesssolution.com,0
8104771.txt,https://maildinshaakckjnw469.firebaseapp.com/,0
252969.txt,https://www.go4fooddelivery.com,1
146198.txt,https://www.fruugo.co.uk,1
882458.txt,https://www.silverferns.co.nz,1
662743.txt,https://www.thefloworld.com,1
8110358.txt,https://prem.5pp9n.com/,0
8060039.txt,https://att-mail-105895.square.site/,0
171565.txt,https://www.wise-geek.com,1
539360.txt,https://www.maryneal.org,1
534833.txt,https://www.fulfillmentbyasap.com,1
832018.txt,https://www.kvsc.org,1
8046948.txt,https://metamaskwalletrestore.vercel.app/,0
381885.txt,https://www.parkeology.com,1
551651.txt,https://www.sabatourism.com,1
7967138.txt,https://attupdattte.boxmode.io/,1
8064625.txt,https://87942ec6-3309-4d08-bc3d-7622dc7a3858.id.repl.co/,0
op249.txt,https://tygiotutors.com/secresthill/office_cookies/main/,0
112387.txt,https://www.pollin.de,1
8005223.txt,https://clienbnparibasemays.web.app/,0
555009.txt,https://www.todaytip.net,1
7969840.txt,https://www.ekni-nct.ekint.kewyzv.top,0
22917.txt,https://www.e-flux.com,1
233342.txt,https://www.vrbaikal.ru,1
754497.txt,https://www.tqaweekly.com,1
op719.txt,https://13j.org/keesler/index2.html,0
475004.txt,https://www.frankfurter-hof-mainz.de,0
903092.txt,https://www.lampasasdispatchrecord.com,1
112413.txt,https://www.hampton.gov,1
811830.txt,https://www.knowfirst.info,1
8014261.txt,https://ntiy0u.webwave.dev/,1
407213.txt,https://www.minnstate.edu,1
417203.txt,https://www.ciphe.org.uk,1
603652.txt,https://www.openscreensjournal.com,1
230512.txt,https://www.thehouseontherock.com,1
3561.txt,https://www.pedroalberto.com,1
8036858.txt,https://webmail.surfs.best/discoveries.html,0
7962886.txt,https://storageapi.fleek.co/6bc8e38b-1b23-4f7d-afd2-4acca5804cf1-bucket/index.html,0
mw155839.txt,http://www.888758.com,0
524104.txt,https://www.albertaballet.com,1
124344.txt,https://www.koenigsegg.com,1
662845.txt,https://www.theinviteshack.com,1
250082.txt,https://www.universalapps.dk,1
mw106410.txt,http://www.content.codencil.com,0
8075218.txt,http://www.amazceom-co-jp.amaczeon.chataren.top/,0
60351.txt,https://www.opencascade.com,1
mw16193.txt,http://www.waerdxoeus.ga,0
7700866.txt,https://s.free.fr/94dfmkze,0
8118447.txt,https://seweryn.mmoc.pl/campo/email@example.com,0
701619.txt,https://www.president.cornell.edu,1
mw133372.txt,http://www.new-saq.ml,0
oph02724.txt,https://steamconmmuuntiy.com/profiie/765611983644799235,0
178669.txt,https://www.scoresense.com,1
40164.txt,https://www.irrawaddy.com,1
8139371.txt,https://gateway.ipfs.io/ipfs/bafkreieziqc4koyeveelyf7ruhgsivppdvz23fmwv2sz4jukqytcw6nv5a,0
oph02585.txt,http://ow939939300403043499304.web.app/,0
529528.txt,https://www.acehighcasinorentals.com,1
mw29790.txt,http://www.f0551804.xsph.ru,0
8064915.txt,https://acumule-4894898.cloud-fr1.unispace.io/login/acesso.php?token=mkhjokzwpw4sesnjssfiirqlismfwxdoks4z5xfu37?ads=md,0
627539.txt,https://www.marjoleinvanbraammorris.nl,1
500505.txt,https://www.beaubourg-paris-hotel.com,0
243944.txt,https://www.nature2u.nl,1
128870.txt,https://www.lafujimama.com,1
mw72112.txt,http://www.tyrkietspecialisten.com,0
103441.txt,https://www.viima.com,1
146324.txt,https://www.everblocksystems.com,1
404989.txt,https://www.euwid-recycling.com,1
227602.txt,https://www.foxtheatre.org,1
83695.txt,https://www.journalismjobs.com,1
mw207927.txt,http://www.marketsbarcelona.com,0
oph08080.txt,http://1636365.com/assets/40vueuse.4080c24a.js/assets/40happys.755bd3e6.js/assets/assets/@popperjs.36402333.js/,0
mw37139.txt,http://www.ftp.myphpwebsite.itsaol.com,0
72041.txt,https://www.tuinaanleg-belgie.be,1
455984.txt,https://www.creativeconcept.co,1
oph05263.txt,https://riyastp.github.io/whatsapp,0
149231.txt,https://www.talkinbroadway.com,1
mw3613.txt,http://www.lukoil.in,0
mw154702.txt,http://www.getfolk.com,0
629950.txt,https://www.botanicamasalla.com,1
803102.txt,https://www.akcc.com.my,1
mw79385.txt,http://www.eur.lc,0
483516.txt,https://www.ordermygear.com,1
653616.txt,https://www.ladyxeona.com,1
mw41024.txt,http://www.coinhive.info,0
876604.txt,https://www.briansibley.com,1
595850.txt,https://www.firstafricanbc.com,1
8009217.txt,http://qeqljtvxar.duckdns.org,0
533041.txt,https://www.clearwaterlights.com,1
8002859.txt,https://q6il2g.webwave.dev/,1
8100155.txt,http://vertuelles.cloudaccess.host/netflixesdaten/,0
717664.txt,https://www.navajo-arts.com,1
725162.txt,https://www.top10land.com,1
mw168460.txt,http://www.printersparadise.com,0
515065.txt,https://www.jubileecast.com,1
231296.txt,https://www.lakecountyedufcu.org,1
8007638.txt,https://worksul.com.br/0o,0
8039729.txt,https://hd3-md3x.firebaseapp.com/,0
8092034.txt,https://vvetransfer-file-preview.glitch.me/?email=david@dbinternational.nl,0
530101.txt,https://www.southwesttimes.com,1
880561.txt,https://www.dexadine.com,1
94297.txt,https://www.revistaanfibia.com,1
8096417.txt,https://devlinxx.com/,0
8084312.txt,https://hdgdjbxmxd.godaddysites.com/,0
oph09039.txt,http://fabrist1.com/,0
893205.txt,https://www.guatemalancoffees.com,1
179195.txt,https://www.pennywardink.com,1
387816.txt,https://www.city.bizen.okayama.jp,1
611697.txt,https://www.alexisystems.com,1
856978.txt,https://www.zonkerala.com,1
oph00935.txt,http://steam.guesskings.com/profiles/76561199240493541/,0
mw65932.txt,http://www.nanshou.fburl.fun,0
8062292.txt,https://dev-lisjireservatrs.pantheonsite.io/,0
7989434.txt,http://vjrndettxij.vostwohncrim.ml/?tranzakt59146&selectedbank=2,0
399646.txt,https://www.ani.me,1
8054216.txt,http://u5285.dark.elastictech.org/agri/dcc832212449579/region.php?particulier#_dcc83221244957920,0
622490.txt,https://www.algrosso.com,1
713668.txt,https://www.wyretidalenergy.com,1
572320.txt,https://www.xbsglobal.net,1
8014602.txt,https://metafb-iacdqc5.firebaseapp.com/,0
639912.txt,https://www.panoramics.co.uk,1
8113063.txt,https://ipfs.io/ipfs/qmwc5xchqe5gxycgbvvdpc3kbjjzeehpxqbtpo6qtrak7r#webmaster@cuni.cz,0
458641.txt,https://www.vcat.vic.gov.au,1
6638.txt,https://www.rivm.nl,1
737782.txt,https://www.ontariojewisharchives.org,1
mw144059.txt,http://www.glendbank.com,0
8105674.txt,https://maildinshaakckjnw4.firebaseapp.com/,0
mw82179.txt,http://www.somnio.com,0
mw52532.txt,http://www.networkguru.com,0
mw77391.txt,http://www.vvv223.com,0
68216.txt,https://www.perpetualkid.com,1
mw76522.txt,http://www.trainingmagazineme.com,0
92778.txt,https://www.museoleonardiano.it,1
754783.txt,https://www.cdt-pv.org,1
874896.txt,https://www.seekingmyroots.com,1
mw3425.txt,http://www.news.googmail.org,0
oph05355.txt,https://dutsh-helppackage.ecranul.ro/public/1svbbiyxdtle24ivw2wykubmiu55ctiw,0
mw154469.txt,http://www.ysbweb.com,0
oph09824.txt,http://mail.deliverylifesupport.com/public/sabp5qcxswhnw0ynvqlpbawdgnci8inj,0
142518.txt,https://www.procon.org,1
8134723.txt,http://halved-fallacious-mule.glitch.me/naaaafffffcccccuuuuu.html,0
8128282.txt,https://t.ly/vnpy3rivers/verify,0
mw202422.txt,http://www.kampanyali.net,0
8125441.txt,https://cebjiankb9.firebaseapp.com/,0
8011713.txt,http://www.entra-online-info.184-94-215-35.cprapid.com/,0
639538.txt,https://www.svetix.rs,1
8100768.txt,https://holy-bird-cc88.knsfyangbn.workers.dev/,0
544354.txt,https://www.bigmill.com,1
8008184.txt,https://beta.omshivshakti.in/wp-wp/vystarcu/vystarcu.org_/index.php,0
28931.txt,https://www.uxmatters.com,1
730630.txt,https://www.ijoms.com,1
8047422.txt,https://ach-confirmation.firebaseapp.com/,0
93554.txt,https://www.populardemocracy.org,1
mw78295.txt,http://www.codibest.com,0
606864.txt,https://www.blackwoods.co.za,1
759425.txt,https://www.ryan-paris.com,1
8029546.txt,https://speitssc.org/assets/dashboard/img/events/index.html,0
145442.txt,https://www.migrationmuseum.org,1
892838.txt,https://www.thecityofcolumbusms.org,1
8070275.txt,https://protocoldapps.firebaseapp.com/,0
41797.txt,https://www.email-validator.net,1
683567.txt,https://www.theasiantoday.com,1
mw82984.txt,http://www.surlenet.be,0
136509.txt,https://www.rentler.com,1
mw1jan1173.txt,http://www.att-user-sign-in-id-897976567.netlify.app,0
684189.txt,https://www.forests.tn.gov.in,1
616638.txt,https://www.charlestonweddingbellerev.com,1
475286.txt,https://www.johnsbrana.com,1
888022.txt,https://www.eurekacouncil.com.au,1
851070.txt,https://www.southerntierwest.org,1
559726.txt,https://www.chantillyfloral.com,1
mw29913.txt,http://www.f0566811.xsph.ru,0
502786.txt,https://www.excellencegateway.org.uk,1
772519.txt,https://www.monasteriimperialipavia.it,1
78529.txt,https://www.fbsu.edu.sa,1
7953783.txt,https://authconsoledigit.web.app/,1
7951041.txt,https://demo2.cloudwp.dev/trial-02984y6x/banco/es/ing/,0
7906770.txt,https://s.id/atualizarweb,0
621112.txt,https://www.vwhomeandgarden.com,1
8122992.txt,https://pontosdemilhas223.z1.web.core.windows.net/,0
764772.txt,https://www.iphonekiller.fr,1
654627.txt,https://www.lucadidonna.com,1
652219.txt,https://www.japanorientaltours.com,1
mw51214.txt,http://www.cleansite.info,0
oph07336.txt,http://sharp-engelbart.198-44-132-143.plesk.page/efhp/xihf/?i=1,0
157728.txt,https://www.makovecz.hu,1
749584.txt,https://www.alangarrow.com,1
mw170899.txt,http://www.youth2payment.com,0
8043858.txt,https://mongrilo.web.app/,0
72105.txt,https://www.wherevent.com,1
689834.txt,https://www.thinkbrick.com.au,1
mw79938.txt,http://www.adieu.com,0
555313.txt,https://www.ice.ucdavis.edu,1
829504.txt,https://www.unila.ac.id,1
713499.txt,https://www.armmuseum.ru,1
421021.txt,https://www.concordiacollege.edu,1
126009.txt,https://www.uloop.com,1
555904.txt,https://www.easyr.com.au,1
8062790.txt,https://sfd09-yruf23.firebaseapp.com/,0
70097.txt,https://www.arab48.com,1
oph14815.txt,https://www.e-serviceparts.info/landingpages/fe996bbf-3dce-487c-acd3-4a69200fa8a0/xuwrsczadadnlvfyt6twgoujmaedli6pjplpkjso-j4,0
811827.txt,https://www.decoratorsbest.com,1
8038474.txt,https://fp-bjpz8cn.firebaseapp.com/,0
8048000.txt,https://acesse-portal-luizaoficial.weebly.com/?gclid=eaiaiqobchmiiluw28cs_qivubbuar0zxwj8eaayasaaegik3_d_bwe,0
25596.txt,https://www.codelobster.com,1
735274.txt,https://www.ajka.hu,1
227969.txt,https://www.tvproapp.de,1
174859.txt,https://www.edu.cn,1
711938.txt,https://www.muslimsforpeace.org,1
8044954.txt,https://ipfs.io/ipfs/qmdpvrrdy3vngkuvvkg6guv4okfuxzxgya3cn9wamzkdu7/inndex.html,0
34228.txt,https://www.nationalparks.org,1
535237.txt,https://www.online-sciences.com,1
oph10630.txt,http://www.clinicaroua.ro/zip/globalsources/index2.php?email,0
474199.txt,https://www.tcta.org,1
160234.txt,https://www.goreportcard.com,1
mw79352.txt,http://www.cool.lc,0
82187.txt,https://www.directmortgageloans.com,1
243936.txt,https://www.anus.com,1
8116820.txt,http://escchs.com/,0
mw40926.txt,http://www.capodannoinversilia.com,0
mw156149.txt,http://www.hwmhlbscbs.myfw.us,0
395487.txt,https://www.dcmilitary.com,1
711503.txt,https://www.pcbdesign007.com,1
mw179060.txt,http://www.d77.com,0
159245.txt,https://www.cubcadet.com,1
8106572.txt,https://btdmysitesupport.weeblysite.com/,0
233021.txt,https://www.pressfeed.ru,1
mw144659.txt,http://www.alivesystems.com,0
114106.txt,https://www.lastbottlewines.com,1
mw212.txt,http://www.bafybeigl5cik2x7aoxnl7fiqbon3yjf225xg5ie2bzcedr2g2drpoz2r5e.ipfs.dweb.link,0
8071605.txt,http://www.saisonoard.co.jp.uuluut.top/ai/sign.php,0
8077005.txt,https://service.abordonautica.com,0
147295.txt,https://www.kcbs.us,1
8018588.txt,https://orderlydarkbluebutton.opreoprpoe.repl.co/,0
710534.txt,https://www.flipyourtext.com,1
111659.txt,https://www.neuwied.de,1
530209.txt,https://www.heidelberg24.de,1
41222.txt,https://www.publickey1.jp,1
486486.txt,https://www.jaycee.or.jp,1
527930.txt,https://www.visitindianacountypa.org,1
7969446.txt,https://eastdoor.in/office/a/document.html,0
mw129105.txt,http://www.mcrsoffice.workers.dev,0
mw77227.txt,http://www.meditgaming.store,0
mw184310.txt,http://www.blackl1vesmatter.org,0
620685.txt,https://www.shiokmanrecipes.com,1
8102467.txt,https://s.id/1ejp5,0
428768.txt,https://www.lib.montana.edu,1
396930.txt,https://www.naranjamania.com,1
